"","mu","sigma","r","norm_bh","norm_con","mean_test","var_test","isNorm_bh","isNorm_con","isMeanDiff","isVarDiff"
"1",-0.05,0.05,-0.02,0.499,0.831,0.951,0.745,TRUE,TRUE,FALSE,FALSE
"2",-0.05,0.05,-0.05,0.101,0.353,1,0.959,TRUE,TRUE,FALSE,FALSE
"3",-0.05,0.05,0.02,0.009,0.082,0.689,0.441,FALSE,FALSE,FALSE,FALSE
"4",-0.05,0.05,0.05,0.009,0.082,0.399,0.26,FALSE,FALSE,FALSE,FALSE
"5",-0.05,0.05,0.1,0.244,0.424,0.066,0.082,TRUE,TRUE,FALSE,FALSE
"6",-0.05,0.05,0.15,0.443,0.67,0.001,0.021,TRUE,TRUE,TRUE,TRUE
"7",-0.05,0.05,0,0,0.001,0.83,0.628,FALSE,FALSE,FALSE,FALSE
"8",-0.05,0.1,-0.02,0,0.025,0.965,0.879,FALSE,FALSE,FALSE,FALSE
"9",-0.05,0.1,-0.05,0.003,0.14,0.977,0.872,FALSE,TRUE,FALSE,FALSE
"10",-0.05,0.1,0.02,0,0.021,0.825,0.477,FALSE,FALSE,FALSE,FALSE
"11",-0.05,0.1,0.05,0,0.011,0.697,0.324,FALSE,FALSE,FALSE,FALSE
"12",-0.05,0.1,0.1,0.001,0.124,0.364,0.098,FALSE,TRUE,FALSE,FALSE
"13",-0.05,0.1,0.15,0.013,0.285,0.135,0.028,FALSE,TRUE,FALSE,TRUE
"14",-0.05,0.1,0,0.005,0.195,0.924,0.589,FALSE,TRUE,FALSE,FALSE
"15",-0.05,0.15,-0.02,0.094,0.969,0.982,0.725,FALSE,TRUE,FALSE,FALSE
"16",-0.05,0.15,-0.05,0,0.002,0.978,0.751,FALSE,FALSE,FALSE,FALSE
"17",-0.05,0.15,0.02,0,0.011,0.916,0.764,FALSE,FALSE,FALSE,FALSE
"18",-0.05,0.15,0.05,0.001,0.313,0.787,0.297,FALSE,TRUE,FALSE,FALSE
"19",-0.05,0.15,0.1,0,0.001,0.579,0.161,FALSE,FALSE,FALSE,FALSE
"20",-0.05,0.15,0.15,0,0.038,0.299,0.031,FALSE,FALSE,FALSE,TRUE
"21",-0.05,0.15,0,0,0.017,0.966,0.779,FALSE,FALSE,FALSE,FALSE
"22",-0.05,0.2,-0.02,0,0.001,0.913,0.874,FALSE,FALSE,FALSE,FALSE
"23",-0.05,0.2,-0.05,0,0.08,0.999,0.712,FALSE,FALSE,FALSE,FALSE
"24",-0.05,0.2,0.02,0,0,0.958,0.828,FALSE,FALSE,FALSE,FALSE
"25",-0.05,0.2,0.05,0,0.002,0.862,0.498,FALSE,FALSE,FALSE,FALSE
"26",-0.05,0.2,0.1,0,0.099,0.693,0.101,FALSE,FALSE,FALSE,FALSE
"27",-0.05,0.2,0.15,0,0,0.48,0.064,FALSE,FALSE,FALSE,FALSE
"28",-0.05,0.2,0,0,0.031,0.972,0.759,FALSE,FALSE,FALSE,FALSE
"29",-0.05,0.25,-0.02,0,0.002,0.865,0.854,FALSE,FALSE,FALSE,FALSE
"30",-0.05,0.25,-0.05,0,0,0.982,0.564,FALSE,FALSE,FALSE,FALSE
"31",-0.05,0.25,0.02,0,0.087,0.977,0.616,FALSE,FALSE,FALSE,FALSE
"32",-0.05,0.25,0.05,0,0,0.912,0.62,FALSE,FALSE,FALSE,FALSE
"33",-0.05,0.25,0.1,0,0.002,0.779,0.195,FALSE,FALSE,FALSE,FALSE
"34",-0.05,0.25,0.15,0,0.075,0.694,0.054,FALSE,FALSE,FALSE,FALSE
"35",-0.05,0.25,0,0,0.029,0.906,0.862,FALSE,FALSE,FALSE,FALSE
"36",-0.05,0.3,-0.02,0,0,0.974,0.504,FALSE,FALSE,FALSE,FALSE
"37",-0.05,0.3,-0.05,0,0,0.904,0.125,FALSE,FALSE,FALSE,FALSE
"38",-0.05,0.3,0.02,0,0,0.959,0.951,FALSE,FALSE,FALSE,FALSE
"39",-0.05,0.3,0.05,0,0.01,0.949,0.69,FALSE,FALSE,FALSE,FALSE
"40",-0.05,0.3,0.1,0,0,0.78,0.86,FALSE,FALSE,FALSE,FALSE
